step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;2870;coffee;Metamer;3.285833809059113E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2871;coffee;Metamer;6.253842730075121E-4;11.058894931353999;11.980469508966832;10.152065546982971;6.110039449573085;11.4280958369242;6.8780206425932695
0;1800.0;1;2872;coffee;Metamer;6.678131758235395E-4;6.229304614151032;6.748413331996953;5.7185016357906475;3.441690799318446;6.874003329029025;4.137131633211913
0;1800.0;1;2873;coffee;Metamer;7.02299177646637E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2874;coffee;Metamer;5.9632578631863E-4;107.06000365263067;115.98167062368323;98.28108335311497;59.150652018078446;105.49357975942758;63.49150633669252
0;1800.0;1;2875;coffee;Metamer;5.232106777839363E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2876;coffee;Metamer;4.7818716848269105E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2877;coffee;Metamer;3.47802706528455E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2878;coffee;Metamer;3.929050581064075E-4;8.060795086448572;8.732528010319285;7.399809889359789;4.453589285262836;5.233360922199498;3.149707962434883
0;1800.0;1;2879;coffee;Metamer;3.3408665331080556E-4;6.997970884833425;7.5811351252362105;6.424137272277084;3.8663789138704674;3.863193339067665;2.325070065179613
0;1800.0;1;2880;coffee;Leaf;0.004052237141877413;89.47184154646347;96.92782834200209;81.77726317346762;33.92473991970073;596.485553746697;247.44796403605676
0;1800.0;1;2881;coffee;Metamer;2.9700648155994713E-4;111.91894321781331;121.24552181929775;102.74158987395262;61.83521612784185;54.926852613007966;33.057827961532574
0;1800.0;1;2882;coffee;Metamer;2.692059788387269E-4;6.673864845973275;7.230020249804382;6.126607928603466;3.687310327400235;2.968775071885442;1.786762774745868
0;1800.0;1;2883;coffee;Leaf;0.0033208285458385944;5.197518808993107;5.630645376409199;4.750532191419699;1.9707258817432196;28.39626523654508;11.779996975408473
0;1800.0;1;2884;coffee;Metamer;2.069191396003589E-4;9.539032130764339;10.3339514749947;8.756831496041663;5.270315252247297;3.2615208698152762;1.9629523753517866
0;1800.0;1;2886;coffee;Leaf;0.0019917599856853485;11.586637402386526;12.552190519252068;10.590186585781284;4.393266681738224;37.96759778850162;15.750599009635518
0;1800.0;1;2885;coffee;Leaf;0.002907930174842477;31.070797368464167;33.66003048250285;28.398708794776248;11.781010668875997;148.6466320156097;61.66504154549819
0;1800.0;1;2887;coffee;Metamer;1.0985566768795252E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2888;coffee;Metamer;1.6987795243039727E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2889;coffee;Metamer;1.3543137174565345E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2890;coffee;Metamer;1.227619213750586E-4;21.559627405752902;23.356263022898982;19.791737958481164;11.911694141678481;4.373409202442689;2.6321444273960637
0;1800.0;1;2892;coffee;Leaf;0.00435286108404398;251.76704965287965;272.747637123953;230.115083382732;95.46167299338354;1802.9861843548133;747.9565225031365
0;1800.0;1;2891;coffee;Leaf;0.005117661785334349;362.92055030860377;393.1639295009875;331.70938298206386;137.6073753253456;3055.6375796234593;1267.6104109488276
0;1800.0;1;2893;coffee;Metamer;9.36251090024598E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2895;coffee;Leaf;0.0038770141545683146;232.00962108171103;251.3437561718536;212.0567936686839;87.97031466014876;1479.864943126548;613.9118792146054
0;1800.0;1;2894;coffee;Leaf;0.003841388737782836;362.73998800237155;392.9683203359025;331.5443490341676;137.53891211756587;2292.4633112197075;951.0127704275774
0;1800.0;1;2896;coffee;Metamer;9.591472917236388E-5;8.261090720133858;8.949514946811679;7.583681281082882;4.564252622873956;1.3092961251682622;0.7880022975549725
0;1800.0;1;2898;coffee;Leaf;0.004664202686399221;224.52462933551027;243.2350151134695;205.2155112126564;85.13225528971432;1722.9001296399506;714.7333688787178
0;1800.0;1;2897;coffee;Leaf;0.00555855268612504;265.74109331575016;287.886184425396;242.88735929059567;100.76016454888858;2430.183930139005;1008.1452299537262
0;1800.0;1;2899;coffee;Metamer;2.6743295165942982E-5;6.637203225142381;7.190303493904246;6.092952560680706;3.6670547818911654;0.29330213177227;0.17652443115923658
0;1800.0;1;2901;coffee;Leaf;0.003214736469089985;365.76952443841975;396.25031814162145;334.31334533671566;138.6876113495675;1934.5127460433453;802.5194196295789
0;1800.0;1;2900;coffee;Leaf;0.003967151511460543;197.9092288791735;214.40166461910462;180.8890351955646;75.0405826166866;1291.705576888902;535.8552493476024
0;1800.0;1;2902;coffee;Metamer;9.399850569025148E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2904;coffee;Leaf;2.1713678142987192E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2903;coffee;Leaf;2.546573814470321E-4;248.32529587363027;269.01907052976617;226.96932042849807;94.15667468541815;104.03894305644063;43.15984599806755
0;1800.0;1;129;coffee;Metamer;6.164633668959141E-4;14.580940500137487;15.796018875148945;13.385303379126213;8.055969626325963;14.852788538434922;8.939178287021019
0;1800.0;1;2922;coffee;Metamer;0.0010103636886924505;14.102119949439246;15.277296611892517;12.945746113585228;7.791421272065183;23.543841233156268;14.169904445881087
0;1800.0;1;2923;coffee;Metamer;9.782395791262388E-4;7.907022331771538;8.565940859419166;7.258646500566272;4.368629838303775;12.781251535932173;7.692419905885105
0;1800.0;1;2924;coffee;Metamer;0.001152476528659463;7.924515267159687;8.584891539422994;7.274705015252593;4.378294685105727;15.09106820939981;9.082587348249884
0;1800.0;1;2925;coffee;Metamer;4.964284016750753E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2926;coffee;Metamer;7.086799014359713E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2927;coffee;Metamer;5.352114676497877E-4;14.67018283298708;15.89269806906934;13.46722784068214;8.105276015225364;12.974066600014025;7.808466009267701
0;1800.0;1;2928;coffee;Metamer;6.147450185380876E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2929;coffee;Leaf;0.0041712005622684956;182.24210990156666;197.4289523933639;166.56928845003193;69.10013333767735;1250.6290373509855;518.814927055706
0;1800.0;1;2930;coffee;Metamer;2.3739384778309613E-4;5.753872390820416;6.233361756722117;5.2820548547731425;3.17901449592828;2.257069187116763;1.3584212700239775
0;1800.0;1;2931;coffee;Leaf;2.7135791606269777E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2932;coffee;Metamer;4.2477817623876035E-4;8.033582199209087;8.70304738247651;7.374828458873942;4.438554165063021;5.638799129101526;3.3937216980703626
0;1800.0;1;2934;coffee;Leaf;0.0053869253024458885;131.7674861696656;142.74811001713775;120.43548235907437;49.96183850599821;1167.7985050182717;484.4532456084187
0;1800.0;1;2933;coffee;Leaf;0.007767369505017996;152.84786819067432;165.5851905398972;139.70295152627634;57.95481668896402;1953.224001803171;810.2816564737809
0;1800.0;1;2935;coffee;Metamer;2.944667648989707E-4;7.037308277189496;7.623750633621954;6.460248998459957;3.8881128231471966;3.424191521432975;2.060856008269846
0;1800.0;1;2937;coffee;Leaf;0.0038770167157053947;239.65740370651045;259.62885401538637;219.04686698775055;90.87009890538522;1528.6470567019292;634.1488063451658
0;1800.0;1;2936;coffee;Leaf;0.0039040178526192904;12.519729410169367;13.56304019435015;11.443032680894802;4.747064068022552;80.41284697377472;33.358721164357675
0;1800.0;1;2938;coffee;Metamer;1.7872553144115955E-4;105.45799819201359;114.24616470801475;96.81044234026848;58.26554400108752;31.14449596137279;18.744372569344737
0;1800.0;1;2940;coffee;Leaf;0.004791746381670237;17.10713696670084;18.53273171392591;15.635923187564568;6.486456099874068;134.86208104455528;55.94661458358192
0;1800.0;1;2939;coffee;Leaf;0.006095881573855877;314.15755056100204;340.3373464410855;287.14000121275586;119.11807125437993;3150.6685965176266;1307.0333802110868
0;1800.0;1;2941;coffee;Metamer;1.1202010500710458E-4;6.678532053728319;7.235076391539013;6.130892425322597;3.6898889596848967;1.2362097838894188;0.7440151477112243
0;1800.0;1;2943;coffee;Leaf;0.004986281041055918;116.98932063433067;126.73843068719155;106.92823905977824;44.35845074051704;959.7136521190807;398.1306634884953
0;1800.0;1;2942;coffee;Leaf;0.00563379842787981;314.2944159211623;340.48561724792586;287.2650961519423;119.16996603677404;2913.1085647539994;1208.4832211552423
0;1800.0;1;2944;coffee;Metamer;3.666040356620215E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2946;coffee;Leaf;0.004111503250896931;303.43063490450373;328.71652114654574;277.33560030271644;115.050782401291;2052.479200021327;851.456998550058
0;1800.0;1;2945;coffee;Leaf;0.004764140117913485;153.0459712951334;165.79980223639453;139.88401776375193;58.02993078273808;1199.5687095897836;497.6328983072132
0;1800.0;1;2906;coffee;Metamer;6.672304152743891E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2908;coffee;Leaf;9.698532521724701E-4;31.614344963983953;34.24887371098262;28.895511297081335;11.987105798843917;50.44393008838923;20.926320377659646
0;1800.0;1;2907;coffee;Leaf;0.0012441641883924603;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2909;coffee;Metamer;1.2582933413796127E-4;6.70061944714659;7.259004401075472;6.151168652480569;3.702092244548491;1.393195420281475;0.8384972436879248
0;1800.0;1;2911;coffee;Leaf;0.0010588340228423476;18.33377951854406;19.861594478422735;16.75707447994927;6.951558067447957;31.937329048812348;13.248983148440573
0;1800.0;1;2910;coffee;Leaf;0.0015453541418537498;242.00086423061754;262.16760291650235;221.18878990678445;91.75866102077582;615.2670227053228;255.23932834693824
0;1800.0;1;2912;coffee;Metamer;1.3583315012510866E-4;105.65832318022619;114.46318344524504;96.99434067944765;58.37622355707497;23.715084309835223;14.272967408697125
0;1800.0;1;2914;coffee;Leaf;0.002807543147355318;53.96007974000341;58.45675305167036;49.319512882363114;20.459863568084625;249.2399887628056;103.3955095615213
0;1800.0;1;2913;coffee;Leaf;0.003841386642307043;16.683049951322154;18.073304113932338;15.24830765550845;6.325656439876318;105.4343616221851;43.73872587353594
0;1800.0;1;2915;coffee;Metamer;9.672404121374711E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2917;coffee;Leaf;0.0037056547589600086;89.82652812397743;97.31207213430889;82.10144670531537;34.05922524700811;547.6313100618961;227.18111422151964
0;1800.0;1;2916;coffee;Leaf;0.00511766504496336;65.74515646519882;71.22391950396539;60.091073009191724;24.928371826387885;553.5467709362671;229.63510282275848
0;1800.0;1;2918;coffee;Metamer;4.512064333539456E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2920;coffee;Leaf;0.003762344131246209;20.094661956550937;21.769217119596853;18.366521028287558;7.619225991858898;124.38211068393801;51.599070351196026
0;1800.0;1;2919;coffee;Leaf;0.004764138255268335;25.80796799256924;27.958631991950014;23.588482745208285;9.785521197182504;202.2818274543309;83.91523658982547
0;1800.0;1;130;coffee;Metamer;8.130834903568029E-4;7.256536605774357;7.861247989588888;6.66150060410086;4.009236474690333;9.749441091953301;5.867719175712636
0;1800.0;1;2948;coffee;Metamer;1.1099053517682478E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2949;coffee;Leaf;9.752756450325251E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2950;coffee;Metamer;3.092766855843365E-4;107.60217047869233;116.56901801858336;98.77879249943956;59.450199189477516;54.98995959044926;33.09580901277039
0;1800.0;1;2951;coffee;Leaf;0.002489654812961817;19.093560158026666;20.68469017119556;17.451513984436374;7.239641559918445;78.20684241268044;32.44357521678483
0;1800.0;1;2952;coffee;Metamer;1.316210546065122E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2953;coffee;Metamer;1.297290436923504E-4;10.965948001508105;11.879777001633782;10.066740265384441;6.0586862708332285;2.350707457909682;1.4147776367049012
0;1800.0;1;2954;coffee;Metamer;9.306333231506869E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2956;coffee;Leaf;0.003162335604429245;18.54993247380169;20.09576017995183;16.954638281054745;7.03351606298314;96.50926133351724;40.03620888653386
0;1800.0;1;2955;coffee;Leaf;0.004490400664508343;17.98814686364688;19.48715910228412;16.44116623337325;6.820505685799442;132.88936280333644;55.12824587483414
0;1800.0;1;2957;coffee;Metamer;4.699875717051327E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2959;coffee;Leaf;0.004352855961769819;116.49038141132748;126.19791319560478;106.47220860995331;44.16926961846167;834.2247384191433;346.072443454331
0;1800.0;1;2958;coffee;Leaf;0.005483809392899275;112.40339849280628;121.7703483672068;102.73670622242494;42.61962192852238;1014.0993262405211;420.69218949620443
0;1800.0;1;131;coffee;Metamer;9.164644288830459E-4;100.56880127014247;108.94953470932103;92.32215956599079;55.56426270175373;152.29795543181132;91.66080650988647
0;1800.0;1;132;coffee;Metamer;7.580037345178425E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;133;coffee;Metamer;8.522063144482672E-4;18.539472141780276;20.0844281535953;17.019235426154296;10.243058358333604;26.107019815050606;15.7125582220212
0;1800.0;1;134;coffee;Metamer;9.372290223836899E-4;12.915625147818076;13.991927243469583;11.856543885696995;7.135882894169487;20.002134662714;12.038321787744536
0;1800.0;1;135;coffee;Metamer;9.005075553432107E-4;7.182168984684871;7.780683066741945;6.5932311279407125;3.968148364038392;10.687058000702372;6.432025648570872
0;1800.0;1;2961;coffee;Metamer;3.297900839243084E-4;22.413839243369026;24.281659180316446;20.575904425412766;12.383646181961387;12.214312645095765;7.3512066845483774
0;1800.0;1;2962;coffee;Metamer;3.031568485312164E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2963;coffee;Leaf;0.001635999884456396;45.59888110786396;49.39878786685263;41.67737733258766;17.28957575339842;122.73153210100627;50.91433908274786
0;1800.0;1;2964;coffee;Metamer;3.981884801760316E-4;14.587967509442384;15.803631468562584;13.39175417366811;8.059852048966917;9.598396034347079;5.77681242807926
0;1800.0;1;2965;coffee;Leaf;0.003058824921026826;124.50848019777955;134.88418688092784;113.80075090077051;47.20946540832474;626.5738311963171;259.92988073880764
0;1800.0;1;2966;coffee;Metamer;3.398451954126358E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2967;coffee;Leaf;0.0024737759958952665;30.378251414936305;32.909772366181;27.76572179325178;11.51842032816335;123.6351169455342;51.28918509319663
0;1800.0;1;2968;coffee;Metamer;3.5720254527404904E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2970;coffee;Leaf;0.0030077092815190554;36.537633711573484;39.582436520871276;33.395397212378164;13.853852782304946;180.7985630802337;75.00305087664691
0;1800.0;1;2969;coffee;Leaf;0.00518988398835063;8.752361624175059;9.481725092856315;7.999658524496004;3.3186037824997103;74.73113943939798;31.00170354205515
0;1800.0;1;2971;coffee;Metamer;3.1458958983421326E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2972;coffee;Leaf;0.0037792595103383064;83.9839954828779;90.98266177311774;76.7613718713504;31.843931620591206;522.1820604085494;216.62366656262768
0;1800.0;1;2973;coffee;Metamer;2.71974946372211E-4;8.456462263816002;9.161167452467337;7.76303235818309;4.672195400758342;3.800430556744652;2.287296168411134
0;1800.0;1;2975;coffee;Leaf;0.003762344131246209;241.24614796190448;261.34999362539656;220.49897923718072;91.47249776888879;1493.2674728618158;619.4718272721792
0;1800.0;1;2974;coffee;Leaf;0.002489655278623104;9.986520935415484;10.818731013366776;9.127680134969753;3.786555854678371;40.904598653299246;16.968993788522205
0;1800.0;1;2976;coffee;Metamer;2.293605066370219E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2977;coffee;Leaf;0.0026619257405400276;338.87485897465655;367.11443055587796;309.7316211028361;128.49005069455728;1484.0686347710944;615.6557520248432
0;1800.0;1;2978;coffee;Metamer;1.8674888997338712E-4;6.236345392804695;6.756040842205086;5.72496507059471;3.445580829524594;1.9244355697259565;1.1582251114091406
0;1800.0;1;2980;coffee;Leaf;0.004414269234985113;348.49063053702906;377.5315164151148;318.52043631084456;132.13603074529018;2530.862932897793;1049.9112276335668
0;1800.0;1;2979;coffee;Leaf;0.0044232327491045;62.370610326083465;67.56816118659043;57.00673783804029;23.64885641530665;453.877325504702;188.28791311509795
0;1800.0;1;2981;coffee;Metamer;1.261174911633134E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2983;coffee;Leaf;0.00466420641168952;98.90422560686528;107.1462444074374;90.39846220467487;37.50118554260308;758.9467566394511;314.8438860967817
0;1800.0;1;2982;coffee;Leaf;0.002244635485112667;237.4431194498134;257.2300460706312;217.02301117712946;90.03051612472092;876.847593553538;363.7542442258021
0;1800.0;1;2984;coffee;Metamer;8.883082773536444E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2986;coffee;Leaf;0.0016360001172870398;324.95397587184056;352.03347386116064;297.0079339468623;123.21171585140621;874.6290265900466;362.83388685126835
0;1800.0;1;2985;coffee;Leaf;0.0037792595103383064;107.94241210861874;116.9376131176703;98.65936466727753;40.928164591184604;671.1468159649386;278.4206794894667
0;1800.0;1;2987;coffee;Metamer;5.154364407644607E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2989;coffee;Leaf;0.0027100371662527323;341.317957584337;369.7611207163651;311.96461323208405;129.41639225072777;1521.7842535462921;631.3018192592658
0;1800.0;1;2988;coffee;Leaf;0.0030175468418747187;309.91704323525073;335.74346350485496;283.26417751701916;117.51021222669922;1538.5732637088975;638.2666256268676
0;1800.0;1;2990;coffee;Metamer;6.579953151231166E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2992;coffee;Leaf;2.9247411293908954E-4;5.181992308172413;5.613825000520114;4.736340969669586;1.9648387501820397;2.493462822626123;1.0343960469501146
0;1800.0;1;2991;coffee;Leaf;3.432070661801845E-4;13.419888098477665;14.538212106684137;12.265777722008586;5.088374237339448;7.5774628554999;3.14345878852339
0;1800.0;1;136;coffee;Metamer;8.637888240627944E-4;14.308698563711566;15.501090110687532;13.135385281487219;7.905555956450641;20.42315821063365;12.291715589733215
0;1800.0;1;137;coffee;Metamer;8.270699763670564E-4;63.97381369272238;69.30496483378258;58.727960969919145;35.345532065229115;87.42983992465759;52.619811065766136
0;1800.0;1;138;coffee;Metamer;7.903507212176919E-4;13.871533171407936;15.027494269025265;12.734067451352486;7.664022077202885;18.11588290958011;10.903077677062104
0;1800.0;1;139;coffee;Metamer;5.652258987538517E-4;13.84502035789718;14.998772054388613;12.709728688549612;7.649373747738193;12.93096207762552;7.782523472644989
0;1800.0;1;140;coffee;Leaf;0.004986277315765619;36.11906848890979;39.1289908629856;33.01282859886355;13.69514680204496;296.3000130691893;122.91803970321033
0;1800.0;1;141;coffee;Metamer;5.376854678615928E-4;13.852252976621994;15.006607391340495;12.716368232538992;7.6533697695836524;12.307331524703441;7.407190269497442
0;1800.0;1;142;coffee;Metamer;5.101466085761786E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;143;coffee;Metamer;4.8260626499541104E-4;14.08083705482259;15.254240142724475;12.926208416327139;7.779662472789482;11.228884495840598;6.758124928052212
0;1800.0;1;144;coffee;Metamer;5.309088155627251E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;145;coffee;Leaf;0.005335838999599218;33.73844041857448;36.54997712012236;30.836934542577072;12.792491992042825;296.17365232866786;122.86561981176504
0;1800.0;1;146;coffee;Metamer;5.70033211261034E-4;6.9950102246352746;7.577927743354881;6.421419386215183;3.864743149110989;6.588760164440577;3.965457506376273
0;1800.0;1;147;coffee;Leaf;0.004986279644072056;13.057892080046722;14.14604975338395;11.934913361162705;4.951117413684383;107.11946798375256;44.43778075547722
0;1800.0;1;148;coffee;Metamer;3.3332398743368685E-4;6.924596537048091;7.501646248468765;6.356779621010148;3.82583958671907;3.813960834922146;2.295439391388328
0;1800.0;1;149;coffee;Leaf;0.004626264795660973;52.596334253145606;56.97936210757441;48.07304950737509;19.94277673765104;400.3175818008656;166.06901870841887
0;1800.0;1;150;coffee;Metamer;3.103746275883168E-4;152.39325402501228;165.09269186043;139.89700719496128;84.1972728488193;78.15686671594112;47.038854967927534
0;1800.0;1;2994;coffee;Metamer;1.5467294724658132E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2996;coffee;Leaf;4.7534817713312805E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2995;coffee;Leaf;5.581739824265242E-4;19.64872883404359;21.286122903547227;17.958938154315845;7.450143016241529;18.04358165354303;7.4852567946408435
0;1800.0;1;2997;coffee;Metamer;2.990240172948688E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2999;coffee;Leaf;0.00224824040196836;107.14790953665785;116.07690199804601;97.93318931650528;40.6269156993161;396.31923524697;164.4103319086172
0;1800.0;1;2998;coffee;Leaf;0.003476199461147189;10.960131082747449;11.873475339643072;10.017559809631168;4.155716368875075;62.681464822049286;26.002978203895363
0;1800.0;1;3000;coffee;Metamer;2.4998391745612025E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3001;coffee;Leaf;0.0030731139704585075;45.362635028313235;49.14285461400601;41.4614484158783;17.199999114902102;229.34836145210465;95.1436036293833
0;1800.0;1;3002;coffee;Metamer;1.9687498570419848E-4;13.860241399653455;15.015261516291245;12.723701604881873;7.657783373308535;4.508961428818091;2.71372678586274
0;1800.0;1;3004;coffee;Leaf;0.004352855030447245;257.590759032909;279.0566556189848;235.43795375607883;97.66982946664467;1844.6891064576362;765.2566953302559
0;1800.0;1;3003;coffee;Leaf;0.003779261838644743;176.760003780847;191.49000409591758;161.55864345569415;67.02150143357115;1099.030348647571;455.92524492582487
0;1800.0;1;3005;coffee;Metamer;1.3282860163599253E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3007;coffee;Leaf;0.0029570211190730333;229.04872590018883;248.13611972520457;209.3505354727726;86.8476419038216;1114.2971184280264;462.2585602523267
0;1800.0;1;3006;coffee;Leaf;0.003242834471166134;248.49699458598872;269.20507746815446;227.1262530515937;94.22177711385406;1325.7591168645185;549.9821281668089
0;1800.0;1;3008;coffee;Metamer;1.219096957356669E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3010;coffee;Leaf;0.004352856427431107;259.3092182384039;280.91831975827085;237.00862546990118;98.32141191539479;1856.9961337198881;770.3621816580497
0;1800.0;1;3009;coffee;Leaf;0.0044232262298464775;45.57009886474689;49.3676071034758;41.65107036237866;17.27866248621653;331.61779247049816;137.56937962625514
0;1800.0;1;3011;coffee;Metamer;9.005331958178431E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3013;coffee;Leaf;0.004664209671318531;169.0440613379475;183.13106644944313;154.50627206288402;64.09587325730509;1297.1693671831365;538.1218654889925
0;1800.0;1;3012;coffee;Leaf;0.004626256413757801;335.39060066252136;363.3398173843982;306.54700900554457;127.16893608453937;2552.6971197543076;1058.968991145341
0;1800.0;1;3014;coffee;Metamer;5.1636205171234906E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3016;coffee;Leaf;0.0023371675051748753;307.8014867984942;333.4516106983687;281.3305589338237;116.70806374442904;1183.5299529950723;490.97932951564354
0;1800.0;1;3015;coffee;Leaf;0.003242839127779007;341.22433518073905;369.65969644580065;311.8790423551955;129.38089375603022;1820.4724110306136;755.2105643863321
0;1800.0;1;3017;coffee;Metamer;4.6999266487546265E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3019;coffee;Leaf;2.610512019600719E-4;28.835066953192758;31.23798919929216;26.35525119521818;10.933296219752254;12.38412600444839;5.137470215193305
0;1800.0;1;3018;coffee;Leaf;3.062716277781874E-4;59.97103596996929;64.96862230080008;54.81352687655193;22.739017805280024;30.21809058134097;12.53576879514054
0;1800.0;1;151;coffee;Metamer;2.2994155006017536E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;153;coffee;Leaf;0.0022044223733246326;3.13579816476537;3.3971146784958175;2.8661195225955485;1.188990137473536;11.372648400417855;4.717865629276188
0;1800.0;1;152;coffee;Leaf;0.0023901311215013266;42.023689653327345;45.52566379110463;38.4096523431412;15.933982326886618;165.24738977649864;68.55175268809889
0;1800.0;1;154;coffee;Metamer;2.6447445270605385E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;156;coffee;Leaf;0.00216103158891201;70.12108248363296;75.96450602393571;64.09066939004053;26.5875771083775;249.30352999150853;103.4218692069077
0;1800.0;1;155;coffee;Leaf;0.002244634320959449;10.219366838183237;11.070980741365176;9.34050129009948;3.8748432594778115;37.738817587301945;15.655691103412094
