step_number;sector_id;source;par;nir;weight;dir_x;dir_y;dir_z
0;17;sky;5.4117321892489905;5.862709871686407;0.021739130434782608;0.45398589968681335;0.2885677218437195;0.8429861068725586
0;18;sky;4.008723610130682;4.342783910974905;0.021739130434782608;0.45398858189582825;0.6248617768287659;0.6351709365844727
0;19;sky;9.051704259369632;9.806012947650435;0.021739130434782608;0.13415473699569702;0.5209385752677917;0.8429860472679138
0;20;sky;11.611259637176797;12.578864606941531;0.021739130434782608;-0.13415458798408508;0.5209385752677917;0.8429861068725586
0;21;sky;5.209759747306432;5.6439063929153015;0.021739130434782608;-0.4539884924888611;0.6248617768287659;0.6351709961891174
0;22;sky;7.735180605983445;8.3797789898154;0.021739130434782608;-0.45398586988449097;0.2885676324367523;0.8429861068725586
0;23;sky;3.4842966753641416;3.774654731644487;0.021739130434782608;0.41473349928855896;-0.34259387850761414;0.8429861068725586
0;24;sky;2.418941028352034;2.62051944738137;0.021739130434782608;0.7345690727233887;-0.23867574334144592;0.6351709961891174
0;25;sky;4.250209747661509;4.604393893299967;0.021739130434782608;0.5368980765342712;0.0333903431892395;0.8429861068725586
0;26;sky;3.503362491693949;3.7953093660017787;0.021739130434782608;-0.19766651093959808;-0.500302255153656;0.8429861068725586
0;27;sky;2.2039681128255193;2.387632122227646;0.021739130434782608;1.2724845532829931e-7;-0.7723715305328369;0.6351709961891174
0;28;sky;3.3333815206175994;3.6111633140023995;0.021739130434782608;0.19766667485237122;-0.5003021955490112;0.8429861068725586
0;29;sky;5.5218047607739775;5.981955157505142;0.021739130434782608;-0.5368980169296265;0.03339025005698204;0.8429861068725586
0;30;sky;2.8427164616648786;3.079609500136952;0.021739130434782608;-0.7345690131187439;-0.23867592215538025;0.6351710557937622
0;31;sky;3.944284703560737;4.2729750955241315;0.021739130434782608;-0.4147333800792694;-0.3425939977169037;0.8429861068725586
0;32;sky;2.438792845817981;2.6420255829694796;0.021739130434782608;0.536920964717865;0.7390084266662598;0.4069182574748993
0;33;sky;0.5156506062916634;0.558621490149302;0.021739130434782608;0.734615683555603;0.674805223941803;0.07055296003818512
0;34;sky;0.5674442957059737;0.6147313203481382;0.021739130434782608;0.4147689938545227;0.9071874022483826;0.07055296003818512
0;35;sky;0.619336308432338;0.6709476674683662;0.021739130434782608;-0.4147690236568451;0.9071874022483826;0.07055297493934631
0;36;sky;0.584998629088895;0.6337485148463029;0.021739130434782608;-0.7346158623695374;0.6748051047325134;0.07055297493934631
0;37;sky;2.994503478817243;3.2440454353853467;0.021739130434782608;-0.5369209051132202;0.7390084266662598;0.4069182872772217
0;38;sky;0.45519520163182375;0.49312813510114245;0.021739130434782608;0.19767621159553528;-0.9777251482009888;0.07055298238992691
0;39;sky;1.482396115548459;1.6059291251774974;0.021739130434782608;1.0258658988959724e-7;-0.9134646058082581;0.40691831707954407
0;40;sky;0.4525527350941006;0.490265463018609;0.021739130434782608;-0.19767621159553528;-0.9777251482009888;0.07055297493934631
0;41;sky;1.5848476733156118;1.7169183127585796;0.021739130434782608;0.8687565326690674;-0.2822759449481964;0.40691831707954407
0;42;sky;0.4501158302440307;0.48762548276436657;0.021739130434782608;0.8687865734100342;-0.4901348352432251;0.07055296748876572
0;43;sky;0.453366579479154;0.49114712776908354;0.021739130434782608;0.9909572005271912;-0.11413238942623138;0.07055298238992691
0;44;sky;0.45766076423937274;0.4957991612593205;0.021739130434782608;-0.8687865138053894;-0.4901350736618042;0.07055298238992691
0;45;sky;1.815207850327833;1.9664751711884858;0.021739130434782608;-0.8687564134597778;-0.28227609395980835;0.40691831707954407
0;46;sky;0.4823228215399776;0.5225163900016424;0.021739130434782608;-0.9909571409225464;-0.11413254588842392;0.07055298238992691
0;47;sun;270.0886735497003;292.59606301217536;0.0;-0.10037512921685415;0.3635219497924837;0.9261623105340504
